rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1028066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2141.5,,pt2_memorable_rating,1030208,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1030309,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1687.7000000029802,,recognition_phase,1031998,Rock Springs,,49,,,,,old,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,1032100,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1032602,break,,null,,,,,,,,,,,,,,,,,
1953.9000000059605,,realistic_rating,1034557,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1034658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4600.20000000298,,pt2_unique_rating,1039259,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1039361,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2883,,pt2_memorable_rating,1042245,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1042347,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1079.9000000059605,,recognition_phase,1043428,Champaign,,49,,,,,old,1,0.8297872340425532,,,,,,,,,,
null,,confidence_buffer,1043530,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1044032,break,,null,,,,,,,,,,,,,,,,,
2134.9000000059605,,realistic_rating,1046168,Reno,,53,Reno,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1046270,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3319.1000000089407,,pt2_unique_rating,1049590,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1049692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1448.7000000029802,,pt2_memorable_rating,1051142,Reno,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1051244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2692.5,,recognition_phase,1053937,Reno,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,1054040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1054542,break,,null,,,,,,,,,,,,,,,,,
1958.4000000059605,,realistic_rating,1056501,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1056604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2106.5999999940395,,probe_rating,1058712,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1058813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3083.9000000059605,,pt2_unique_rating,1061897,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1061999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4276.79999999702,,pt2_memorable_rating,1066277,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1066379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2501.0999999940395,,recognition_phase,1068881,Pasadena,,49,,,,,old,1,0.8367346938775511,,,,,,,,,,
null,,confidence_buffer,1068982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1069485,break,,null,,,,,,,,,,,,,,,,,
1991.0999999940395,,realistic_rating,1071477,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1071578,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2269.8999999910593,,pt2_unique_rating,1073849,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1073951,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2319.4000000059605,,pt2_memorable_rating,1076272,Santa Monica,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1076373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1177.6000000089407,,recognition_phase,1077552,Santa Monica,,49,,,,,old,1,0.84,,,,,,,,,,
null,,confidence_buffer,1077654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1078156,break,,null,,,,,,,,,,,,,,,,,
,,survey,1455237,survey-questions,,,,,,,,,,none,high,no,I just tried to be quick so that the names would stay fresher in my short term memory. I also tried to associate countries or states to the names to help remember if I had seen it before. ,IF I had heard the name in passing; past conversations with tourist (I work in hospitality) ; If I had been there. ,I wondered if it was a famous city from tv and movies or not. ,If the spellig was unconventional to the US. ,If the city sounded American; British; asian; middle eastern when I said it aloud. ,I have not done a similar study before,It was a little long. And the option to see how good/bad your own memory was would be interesting to see at the end. 
