rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2836.5,,realistic_rating,1401759,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,
null,,confidence_buffer,1401881,confidence_buffer,,null,,,,,,,,
1303.2999999970198,,pt2_unique_rating,1403188,Granton Ridge,,53,,,5,,,,,
null,,confidence_buffer,1403308,confidence_buffer,,null,,,,,,,,
1712.5,,pt2_memorable_rating,1405025,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,1405133,confidence_buffer,,null,,,,,,,,
1526.3000000044703,,recognition_phase,1406664,Granton Ridge,,49,,,,,,old,1,0.631578947368421
null,,confidence_buffer,1406776,confidence_buffer,,null,,,,,,,,
null,,thebreak,1407286,break,,null,,,,,,,,
3516.6999999955297,,realistic_rating,1410806,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,1410919,confidence_buffer,,null,,,,,,,,
1518.7999999970198,,pt2_unique_rating,1412442,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,1412563,confidence_buffer,,null,,,,,,,,
2348.10000000149,,pt2_memorable_rating,1414915,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,1415030,confidence_buffer,,null,,,,,,,,
1946.3999999985099,,probe_rating,1416981,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,1417095,confidence_buffer,,null,,,,,,,,
3914.2000000029802,,recognition_phase,1421013,Gatlinburg,,49,,,,,,old,1,0.6379310344827587
null,,confidence_buffer,1421125,confidence_buffer,,null,,,,,,,,
null,,thebreak,1421630,break,,null,,,,,,,,
2255.39999999851,,realistic_rating,1423890,Racine,,52,Racine,US,4,,,,,
null,,confidence_buffer,1424004,confidence_buffer,,null,,,,,,,,
1639.5,,pt2_unique_rating,1425647,Racine,,51,,,3,,,,,
null,,confidence_buffer,1425757,confidence_buffer,,null,,,,,,,,
1621.6000000014901,,pt2_memorable_rating,1427382,Racine,,52,,,4,,,,,
null,,confidence_buffer,1427489,confidence_buffer,,null,,,,,,,,
2090.7000000029802,,recognition_phase,1429584,Racine,,51,,,,,,new,0,0.6271186440677966
null,,confidence_buffer,1429691,confidence_buffer,,null,,,,,,,,
null,,thebreak,1430197,break,,null,,,,,,,,
2877.10000000149,,realistic_rating,1433078,Newport,,52,Newport,US,4,,,,,
null,,confidence_buffer,1433187,confidence_buffer,,null,,,,,,,,
1213.8999999985099,,pt2_unique_rating,1434405,Newport,,51,,,3,,,,,
null,,confidence_buffer,1434514,confidence_buffer,,null,,,,,,,,
1672.6999999955297,,probe_rating,1436191,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1436311,confidence_buffer,,null,,,,,,,,
2778.6999999955297,,pt2_memorable_rating,1439094,Newport,,53,,,5,,,,,
null,,confidence_buffer,1439213,confidence_buffer,,null,,,,,,,,
1321.7000000029802,,recognition_phase,1440539,Newport,,49,,,,,,old,1,0.6333333333333333
null,,confidence_buffer,1440653,confidence_buffer,,null,,,,,,,,
null,,thebreak,1441168,break,,null,,,,,,,,
