rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2009.9000000953674,,pt2_unique_rating,1056396,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1056498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1369.7000002861023,,pt2_memorable_rating,1057868,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1057970,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1737.7999997138977,,recognition_phase,1059708,Decatur,,49,,,,,old,0,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,1059809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1060311,break,,null,,,,,,,,,,,,,,,,,,,
4821.199999809265,,realistic_rating,1065132,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1065234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1562.0999999046326,,pt2_unique_rating,1066797,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1066899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1289.0999999046326,,pt2_memorable_rating,1068188,Palo Alto,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1068290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1289.7999997138977,,recognition_phase,1069580,Palo Alto,,49,,,,,old,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,1069681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1070182,break,,null,,,,,,,,,,,,,,,,,,,
2197.699999809265,,realistic_rating,1072380,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1072482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2362.2999997138977,,pt2_unique_rating,1074844,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1074946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1050,,pt2_memorable_rating,1075996,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1076098,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2122.199999809265,,recognition_phase,1078220,Athens,,49,,,,,old,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,1078321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1078823,break,,null,,,,,,,,,,,,,,,,,,,
4437.299999713898,,realistic_rating,1083260,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1083362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2185.800000190735,,pt2_unique_rating,1085548,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1085649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1594.4000000953674,,pt2_memorable_rating,1087244,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1087345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3018.9000000953674,,recognition_phase,1090364,Cheyenne,,50,,,,,old,0,0.851063829787234,,,,,,,,,,,,
null,,confidence_buffer,1090466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1090967,break,,null,,,,,,,,,,,,,,,,,,,
2325,,realistic_rating,1093292,McKinney,,51,McKinney,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1093406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1757.7000002861023,,probe_rating,1095164,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1095265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1609.6999998092651,,pt2_unique_rating,1096876,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1096977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
922.7000002861023,,pt2_memorable_rating,1097900,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1098001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1530.5,,recognition_phase,1099532,McKinney,,49,,,,,old,1,0.8541666666666666,,,,,,,,,,,,
null,,confidence_buffer,1099633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1100134,break,,null,,,,,,,,,,,,,,,,,,,
4261.5,,realistic_rating,1104396,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1104498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1609.3000001907349,,pt2_unique_rating,1106107,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1106209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1658.8000001907349,,pt2_memorable_rating,1107868,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1107969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
29626.599999904633,,recognition_phase,1137596,Norfolk,,50,,,,,old,0,0.8367346938775511,,,,,,,,,,,,
null,,confidence_buffer,1137698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1138200,break,,null,,,,,,,,,,,,,,,,,,,
2147.4000000953674,,realistic_rating,1140348,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1140449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2106.5,,pt2_unique_rating,1142556,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1142657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
970.2000002861023,,pt2_memorable_rating,1143628,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1143729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1066.5,,recognition_phase,1144796,Marquette,,50,,,,,old,1,0.84,,,,,,,,,,,,
null,,confidence_buffer,1144897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1145405,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1318593,survey-questions,,,,,,,,,,none,high,Nope.,No strategies; just attempted to use my memory.,Have I ever been to or heard of the place before.,Was it a name that I would not easily forget.,Is it one of a kind or are there other places that share the same name or similar.,Does it exist in the real world?,No.,It was interesting enough; thank you!,,
7486.299999713898,,thank_you,1326092,all_done,,32,,,,,,,,,,,,,,,,,,2,1
