rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,332171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1012.6000000238419,,pt2_unique_rating,333186,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
516.8000000119209,,pt2_memorable_rating,333807,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
632.2000000476837,,recognition_phase,334544,Scottsdale,,51,,,,,new,1,0.5319148936170213,,,,,,,,,,
null,,confidence_buffer,334647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,335148,break,,null,,,,,,,,,,,,,,,,,
797,,realistic_rating,335946,Boise,,50,Boise,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
710.6000000238419,,pt2_unique_rating,336761,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
701.6999999880791,,pt2_memorable_rating,337578,Boise,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337680,confidence_buffer,,null,,,,,,,,,,,,,,,,,
583.6999999880791,,recognition_phase,338265,Boise,,52,,,,,new,1,0.5416666666666666,,,,,,,,,,
null,,confidence_buffer,338366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,338869,break,,null,,,,,,,,,,,,,,,,,
1013.1999999880791,,realistic_rating,339884,Terre Haute,,53,Terre Haute,5,,,,,,,,,,,,,,,
null,,confidence_buffer,339987,confidence_buffer,,null,,,,,,,,,,,,,,,,,
717.9000000357628,,pt2_unique_rating,340706,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,340810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
459.69999998807907,,pt2_memorable_rating,341271,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
632.5,,recognition_phase,342023,Terre Haute,,50,,,,,old,1,0.5510204081632653,,,,,,,,,,
null,,confidence_buffer,342126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,342628,break,,null,,,,,,,,,,,,,,,,,
725.1999999880791,,realistic_rating,343355,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,343457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
627.6999999880791,,pt2_unique_rating,344086,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,344188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
612.6999999880791,,pt2_memorable_rating,344803,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,344905,confidence_buffer,,null,,,,,,,,,,,,,,,,,
754.1999999880791,,recognition_phase,345661,Syracuse,,52,,,,,new,0,0.54,,,,,,,,,,
null,,confidence_buffer,345764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,346266,break,,null,,,,,,,,,,,,,,,,,
,,survey,451338,survey-questions,,,,,,,,,,,0,No,memorising the names of the countries,seen beore ,know about it ,natural it is ,how real it is ,no,No comment
