rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,3143032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3143542,break,,null,,,,,,,,,,,,,,,,,
2106.5,,realistic_rating,3145650,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3145767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1180,,pt2_unique_rating,3146949,Cheyenne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,3147066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
949.8000000715256,,pt2_memorable_rating,3148017,Cheyenne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,3148121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1989.5,,recognition_phase,3150112,Cheyenne,,49,,,,,old,1,0.8260869565217391,,,,,,,,,,
null,,confidence_buffer,3150228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3150736,break,,null,,,,,,,,,,,,,,,,,
5994.200000047684,,realistic_rating,3156732,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3156839,confidence_buffer,,null,,,,,,,,,,,,,,,,,
18512.399999976158,,pt2_unique_rating,3175354,Gainesville,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3175458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5702.5,,pt2_memorable_rating,3181163,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3181275,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1816.5,,recognition_phase,3183093,Gainesville,,50,,,,,old,1,0.8297872340425532,,,,,,,,,,
null,,confidence_buffer,3183205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3183721,break,,null,,,,,,,,,,,,,,,,,
1388.6000000238419,,realistic_rating,3185111,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3185220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
384.60000002384186,,pt2_unique_rating,3185607,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3185716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
712,,pt2_memorable_rating,3186430,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3186537,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1510.3999999761581,,recognition_phase,3188049,Fort Wayne,,50,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,3188161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3188665,break,,null,,,,,,,,,,,,,,,,,
1066.1000000238419,,realistic_rating,3189733,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,3189854,confidence_buffer,,null,,,,,,,,,,,,,,,,,
626.4000000953674,,pt2_unique_rating,3190482,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3190597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
430.6999999284744,,pt2_memorable_rating,3191030,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3191137,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1378.5,,recognition_phase,3192517,Newport News,,49,,,,,old,1,0.8367346938775511,,,,,,,,,,
null,,confidence_buffer,3192629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3193135,break,,null,,,,,,,,,,,,,,,,,
860.7000000476837,,realistic_rating,3193998,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,3194105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1325.8000000715256,,pt2_unique_rating,3195433,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,3195538,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1158.6999999284744,,pt2_memorable_rating,3196699,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,3196809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2782.9000000953674,,recognition_phase,3199594,Youngstown,,49,,,,,old,1,0.84,,,,,,,,,,
null,,confidence_buffer,3199704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,3200217,break,,null,,,,,,,,,,,,,,,,,
,,survey,3320074,survey-questions,,,,,,,,,,none,high,no,n/a,no,no,yes,n/a,no,no
