rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1475.9000000357628,,pt2_unique_rating,313770,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
470.10000002384186,,pt2_memorable_rating,314343,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,314445,confidence_buffer,,null,,,,,,,,,,,,,,,,,
578.9000000357628,,recognition_phase,315026,McKinney,,50,,,,,old,0,0.5106382978723404,,,,,,,,,,
null,,confidence_buffer,315129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,315631,break,,null,,,,,,,,,,,,,,,,,
513.5,,realistic_rating,316146,Bellingham,,50,Bellingham,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
468.30000001192093,,pt2_unique_rating,316718,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
511.69999998807907,,pt2_memorable_rating,317334,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,317437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
507.80000001192093,,recognition_phase,317946,Bellingham,,52,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,318048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,318551,break,,null,,,,,,,,,,,,,,,,,
602.9000000357628,,realistic_rating,319155,Newport News,,50,Newport News,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319259,confidence_buffer,,null,,,,,,,,,,,,,,,,,
636.6999999880791,,pt2_unique_rating,319897,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
420.10000002384186,,pt2_memorable_rating,320420,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,320523,confidence_buffer,,null,,,,,,,,,,,,,,,,,
620.6000000238419,,recognition_phase,321146,Newport News,,50,,,,,old,1,0.5102040816326531,,,,,,,,,,
null,,confidence_buffer,321262,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,321763,break,,null,,,,,,,,,,,,,,,,,
621.8000000119209,,realistic_rating,322387,Concord,,49,Concord,1,,,,,,,,,,,,,,,
null,,confidence_buffer,322489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
667.7000000476837,,pt2_unique_rating,323158,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
620.3000000119209,,pt2_memorable_rating,323883,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
568.8000000119209,,recognition_phase,324555,Concord,,51,,,,,new,1,0.52,,,,,,,,,,
null,,confidence_buffer,324658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,325161,break,,null,,,,,,,,,,,,,,,,,
,,survey,504995,survey-questions,,,,,,,,,,none,high,No,Memorized the countries,If seen before ,If i have heard of it ,how natural it is ,How real it is ,no,no
