rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1881.4000000022352,,probe_rating,1392874,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,1392976,confidence_buffer,,null,,,,,,,,
2680.300000000745,,pt2_memorable_rating,1395658,Meadowspire,,50,,,2,,,,,
null,,confidence_buffer,1395759,confidence_buffer,,null,,,,,,,,
2752.89999999851,,recognition_phase,1398514,Meadowspire,,52,,,,,,new,1,0.5689655172413793
null,,confidence_buffer,1398616,confidence_buffer,,null,,,,,,,,
null,,thebreak,1399117,break,,null,,,,,,,,
6315.20000000298,,realistic_rating,1405434,Westridge,,49,Westridge,Fictional,1,,,,,
null,,confidence_buffer,1405536,confidence_buffer,,null,,,,,,,,
2368.2999999970198,,pt2_unique_rating,1407906,Westridge,,49,,,1,,,,,
null,,confidence_buffer,1408008,confidence_buffer,,null,,,,,,,,
1896.5,,pt2_memorable_rating,1409905,Westridge,,49,,,1,,,,,
null,,confidence_buffer,1410007,confidence_buffer,,null,,,,,,,,
2353,,recognition_phase,1412361,Westridge,,51,,,,,,new,1,0.576271186440678
null,,confidence_buffer,1412464,confidence_buffer,,null,,,,,,,,
null,,thebreak,1412965,break,,null,,,,,,,,
10546.5,,realistic_rating,1423513,Cornwall,,49,Cornwall,US,1,,,,,
null,,confidence_buffer,1423615,confidence_buffer,,null,,,,,,,,
1536.699999999255,,pt2_unique_rating,1425153,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,1425255,confidence_buffer,,null,,,,,,,,
1617,,pt2_memorable_rating,1426873,Cornwall,,49,,,1,,,,,
null,,confidence_buffer,1426975,confidence_buffer,,null,,,,,,,,
3080.7999999970198,,recognition_phase,1430057,Cornwall,,51,,,,,,new,1,0.5833333333333334
null,,confidence_buffer,1430159,confidence_buffer,,null,,,,,,,,
null,,thebreak,1430662,break,,null,,,,,,,,
