rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,801690,break,,null,,,,,,,,,,,,,,,,,
2388.5999999940395,,realistic_rating,804079,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,804180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2047.2999999821186,,pt2_unique_rating,806228,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,806328,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1181.199999988079,,pt2_memorable_rating,807510,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,807611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1068.6000000238419,,recognition_phase,808680,Muncie,,49,,,,,old,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,808782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,809283,break,,null,,,,,,,,,,,,,,,,,
1815.5,,realistic_rating,811099,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,811201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2406.2000000178814,,pt2_unique_rating,813608,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,813710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1832.199999988079,,pt2_memorable_rating,815543,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,815645,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1809.800000011921,,recognition_phase,817455,Topeka,,49,,,,,old,1,0.9375,,,,,,,,,,
null,,confidence_buffer,817558,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,818059,break,,null,,,,,,,,,,,,,,,,,
2073.300000011921,,realistic_rating,820133,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2214.7000000178814,,pt2_unique_rating,822451,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,822553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1821.2000000178814,,pt2_memorable_rating,824374,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,824477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2405.7999999821186,,recognition_phase,826883,Concord,,52,,,,,new,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,826984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,827487,break,,null,,,,,,,,,,,,,,,,,
2175,,realistic_rating,829662,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,829764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3148.4000000059605,,pt2_unique_rating,832913,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,833015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1899.9000000059605,,pt2_memorable_rating,834916,Fort Collins,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,835017,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2058.4000000059605,,recognition_phase,837076,Fort Collins,,52,,,,,new,1,0.94,,,,,,,,,,
null,,confidence_buffer,837177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,837679,break,,null,,,,,,,,,,,,,,,,,
,,survey,1052022,survey-questions,,,,,,,,,,none,high,No,I didn't use ant strategies; I just made sure to focus and pay attention,It was cities that I have heard of or even been in,Cities that I've heard of but are also popular,Cities that I haven't heard of or that I've heard of but as far as I know don't exist in more than one state/country,Cities that I know of. Some I didn't know and just didn't sound like real city names to me so I rated them less realistic.,No,No
