rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,1520982,confidence_buffer,,null,,,,,,,,
1612.2000000476837,,pt2_unique_rating,1522598,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,1522703,confidence_buffer,,null,,,,,,,,
821.5,,pt2_memorable_rating,1523526,Meadowspire,,53,,,5,,,,,
null,,confidence_buffer,1523630,confidence_buffer,,null,,,,,,,,
1855.199999988079,,recognition_phase,1525488,Meadowspire,,51,,,,,,new,0,0.7288135593220338
null,,confidence_buffer,1525592,confidence_buffer,,null,,,,,,,,
null,,thebreak,1526096,break,,null,,,,,,,,
2187.900000035763,,realistic_rating,1528289,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,1528393,confidence_buffer,,null,,,,,,,,
965.6999999880791,,probe_rating,1529359,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,1529461,confidence_buffer,,null,,,,,,,,
1437.7999999523163,,pt2_unique_rating,1530902,Bowling Green,,50,,,2,,,,,
null,,confidence_buffer,1531005,confidence_buffer,,null,,,,,,,,
1054.5,,pt2_memorable_rating,1532062,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,1532167,confidence_buffer,,null,,,,,,,,
2455.7999999523163,,recognition_phase,1534627,Bowling Green,,49,,,,,,old,1,0.7333333333333333
null,,confidence_buffer,1534731,confidence_buffer,,null,,,,,,,,
null,,thebreak,1535235,break,,null,,,,,,,,
