rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1664.800000000745,,pt2_unique_rating,1012536,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,1012638,confidence_buffer,,null,,,,,,,,
1035.300000000745,,pt2_memorable_rating,1013674,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,1013776,confidence_buffer,,null,,,,,,,,
1250,,recognition_phase,1015027,Maravilla Springs,,52,,,,,,new,1,0.8305084745762712
null,,confidence_buffer,1015128,confidence_buffer,,null,,,,,,,,
null,,thebreak,1015629,break,,null,,,,,,,,
2406.5,,realistic_rating,1018037,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,1018139,confidence_buffer,,null,,,,,,,,
1598.9000000022352,,pt2_unique_rating,1019739,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,1019841,confidence_buffer,,null,,,,,,,,
1216.9000000022352,,pt2_memorable_rating,1021059,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,1021161,confidence_buffer,,null,,,,,,,,
2026.4000000022352,,recognition_phase,1023189,Riverlyn,,51,,,,,,new,1,0.8333333333333334
null,,confidence_buffer,1023291,confidence_buffer,,null,,,,,,,,
null,,thebreak,1023792,break,,null,,,,,,,,
