rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
4242.899999991059,,realistic_rating,1166208,Montpelier,,50,Montpelier,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1166319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2624.2000000029802,,pt2_unique_rating,1168946,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1169055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1966.2000000029802,,pt2_memorable_rating,1171023,Montpelier,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1171141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5605.199999988079,,recognition_phase,1176749,Montpelier,,51,,,,,new,0,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,1176854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1177357,break,,null,,,,,,,,,,,,,,,,,,,
4263.100000008941,,realistic_rating,1181623,Boise,,52,Boise,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1181734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3053.0999999940395,,pt2_unique_rating,1184789,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1184900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2370.1000000089407,,pt2_memorable_rating,1187272,Boise,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1187383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4357.79999999702,,recognition_phase,1191744,Boise,,52,,,,,new,1,0.8604651162790697,,,,,,,,,,,,
null,,confidence_buffer,1191852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1192358,break,,null,,,,,,,,,,,,,,,,,,,
3176.9000000059605,,realistic_rating,1195538,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1195649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
36.099999994039536,,pt2_unique_rating,1195687,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1195801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2131.5,,pt2_memorable_rating,1197935,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1198043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2990.800000011921,,recognition_phase,1201037,Santa Monica,,49,,,,,old,1,0.8636363636363636,,,,,,,,,,,,
null,,confidence_buffer,1201147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1201663,break,,null,,,,,,,,,,,,,,,,,,,
2468.7999999970198,,realistic_rating,1204134,Dover,,53,Dover,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1204238,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1796.7000000029802,,pt2_unique_rating,1206037,Dover,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1206141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1746.5,,pt2_memorable_rating,1207890,Dover,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1207994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1815.7000000029802,,recognition_phase,1209813,Dover,,49,,,,,old,1,0.8666666666666667,,,,,,,,,,,,
null,,confidence_buffer,1209920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1210427,break,,null,,,,,,,,,,,,,,,,,,,
4241,,realistic_rating,1214670,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1214775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2103.4000000059605,,pt2_unique_rating,1216881,Pueblo,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1216984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2336.7999999970198,,pt2_memorable_rating,1219324,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1219433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1964.699999988079,,recognition_phase,1221401,Pueblo,,50,,,,,old,1,0.8695652173913043,,,,,,,,,,,,
null,,confidence_buffer,1221519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1222025,break,,null,,,,,,,,,,,,,,,,,,,
3414.5999999940395,,realistic_rating,1225442,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1225549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
31926.29999999702,,pt2_unique_rating,1257480,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1257590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1842.7999999970198,,pt2_memorable_rating,1259435,New Haven,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1259543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1379.1000000089407,,recognition_phase,1260923,New Haven,,49,,,,,old,1,0.8723404255319149,,,,,,,,,,,,
null,,confidence_buffer,1261032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1261538,break,,null,,,,,,,,,,,,,,,,,,,
8124.29999999702,,realistic_rating,1269664,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1269773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1071.7000000029802,,pt2_unique_rating,1270848,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1270957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1486.5,,pt2_memorable_rating,1272446,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1272549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1409.2000000029802,,recognition_phase,1273960,Toledo,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,1274066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1274572,break,,null,,,,,,,,,,,,,,,,,,,
3652.7000000029802,,realistic_rating,1278227,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1580,,pt2_unique_rating,1279927,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1280034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1325.0999999940395,,probe_rating,1281362,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1281470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6862.70000000298,,pt2_memorable_rating,1288335,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1288445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2050.300000011921,,recognition_phase,1290498,Fort Collins,,51,,,,,new,1,0.8775510204081632,,,,,,,,,,,,
null,,confidence_buffer,1290601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1291117,break,,null,,,,,,,,,,,,,,,,,,,
2194,,realistic_rating,1293313,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1293422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3550.699999988079,,pt2_unique_rating,1296976,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1297087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1238.8999999910593,,pt2_memorable_rating,1298328,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1298437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1361.2999999970198,,probe_rating,1299800,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1299904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3543.0999999940395,,recognition_phase,1303449,Athens,,51,,,,,new,1,0.88,,,,,,,,,,,,
null,,confidence_buffer,1303557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,1304062,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,1972784,survey-questions,,,,,,,,,,none,high,No; I was fully focused on this task.,I just thought back to the ratings I gave after I saw each city and if I did not remember rating one it must have been new.,Have I seen or heard of the place before? was my thought process for this question.,Would I remember this place name even after study ends? was my thought process for this question.,Have I heard something similar to this like a name or is it something I never really heard before? was my thought process for this question.,Did the city name sound like something that already exists in the real world? was my thought process for this question.,No; I have never participated in a study like this one before.,No additional feedback.,,
12858.5,,thank_you,1985724,all_done,,32,,,,,,,,,,,,,,,,,,4,1
