rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1284.1999998092651,,realistic_rating,594066,Topeka,,51,Topeka,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,594168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1272.9000005722046,,pt2_unique_rating,595441,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,595543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1449,,pt2_memorable_rating,596993,Topeka,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,597095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1097.5,,recognition_phase,598193,Topeka,,49,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,598296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,598797,break,,null,,,,,,,,,,,,,,,,,,,
1203.1000003814697,,realistic_rating,600001,McKinney,,50,McKinney,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,600104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1456.9000005722046,,pt2_unique_rating,601561,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1968.8999996185303,,pt2_memorable_rating,603633,McKinney,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,603735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
993.1999998092651,,recognition_phase,604730,McKinney,,49,,,,,old,1,0.9347826086956522,,,,,,,,,,,,
null,,confidence_buffer,604833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,605344,break,,null,,,,,,,,,,,,,,,,,,,
2120.5,,realistic_rating,607466,Decatur,,50,Decatur,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,607568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1184.3000001907349,,pt2_unique_rating,608753,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,608855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1425,,pt2_memorable_rating,610281,Decatur,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
873.8000001907349,,recognition_phase,611258,Decatur,,49,,,,,old,1,0.9361702127659575,,,,,,,,,,,,
null,,confidence_buffer,611360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,611862,break,,null,,,,,,,,,,,,,,,,,,,
3010.5,,realistic_rating,614873,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,614975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2057,,probe_rating,617033,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,617136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2856.1000003814697,,pt2_unique_rating,619993,Bellingham,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1776.2000007629395,,pt2_memorable_rating,621873,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1945.8000001907349,,recognition_phase,623921,Bellingham,,49,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,624024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,624525,break,,null,,,,,,,,,,,,,,,,,,,
1835.2000007629395,,realistic_rating,626361,Dover,,51,Dover,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,626463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
881.3000001907349,,pt2_unique_rating,627345,Dover,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,627447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1281.7000007629395,,pt2_memorable_rating,628729,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,628831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
937.1000003814697,,recognition_phase,629769,Dover,,49,,,,,old,1,0.9387755102040817,,,,,,,,,,,,
null,,confidence_buffer,629871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,630385,break,,null,,,,,,,,,,,,,,,,,,,
1871.3999996185303,,realistic_rating,632258,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,632360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1392.8000001907349,,pt2_unique_rating,633753,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,633856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2544.4000005722046,,pt2_memorable_rating,636401,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.2000007629395,,recognition_phase,638106,Terre Haute,,52,,,,,new,1,0.94,,,,,,,,,,,,
null,,confidence_buffer,638208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,638711,break,,null,,,,,,,,,,,,,,,,,,,
,,survey,708230,survey-questions,,,,,,,,,,,high,no,just going off memory,i hear of before,if i can remember that name,if it sounded weird or hard to picture as a city etc,ive seen the name irl a lot,no,,,
5803.700000762939,,thank_you,714057,all_done,,32,,,,,,,,,,,,,,,,,,3,0
