rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1346,,recognition_phase,1222780,Fictional_Cities_List/img_natural_36.png,,49,,,,,,old,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,1222882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1223384,break,,null,,,,,,,,,,,,,,,,,,,,
6075.600000023842,,pt2_realistic_rating,1229462,Fictional_Cities_List/img_natural_38.png,,52,Fictional_Cities_List/img_natural_38.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1229566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
665.3999999761581,,pt2_unique_rating,1230234,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1230338,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1179.7999999523163,,pt2_memorable_rating,1231520,Fictional_Cities_List/img_natural_38.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1231623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1250,,recognition_phase,1232875,Fictional_Cities_List/img_natural_38.png,,52,,,,,,new,0,0.9032258064516129,,,,,,,,,,,,
null,,confidence_buffer,1232977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1233479,break,,null,,,,,,,,,,,,,,,,,,,,
8156.400000095367,,pt2_realistic_rating,1241638,Fictional_Cities_List/img_natural_12.png,,52,Fictional_Cities_List/img_natural_12.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1241741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1058.8000000715256,,pt2_unique_rating,1242802,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1242905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
746.8999999761581,,pt2_memorable_rating,1243654,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1243756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4222.100000023842,,recognition_phase,1247981,Fictional_Cities_List/img_natural_12.png,,51,,,,,,new,1,0.90625,,,,,,,,,,,,
null,,confidence_buffer,1248084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1248587,break,,null,,,,,,,,,,,,,,,,,,,,
5982.399999976158,,pt2_realistic_rating,1254572,Fictional_Cities_List/img_manmade_44.png,,53,Fictional_Cities_List/img_manmade_44.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1254675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2246.8000000715256,,pt2_unique_rating,1256925,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1257028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
855.2999999523163,,pt2_memorable_rating,1257885,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1257988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1972.2999999523163,,recognition_phase,1259963,Fictional_Cities_List/img_manmade_44.png,,49,,,,,,old,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,1260066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1260568,break,,null,,,,,,,,,,,,,,,,,,,,
6577.299999952316,,pt2_realistic_rating,1267148,Fictional_Cities_List/img_manmade_24.png,,52,Fictional_Cities_List/img_manmade_24.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1267251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
555.3999999761581,,pt2_unique_rating,1267809,Fictional_Cities_List/img_manmade_24.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1267911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1023.2999999523163,,pt2_memorable_rating,1268937,Fictional_Cities_List/img_manmade_24.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1269040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2832.3000000715256,,recognition_phase,1271875,Fictional_Cities_List/img_manmade_24.png,,51,,,,,,new,1,0.9117647058823529,,,,,,,,,,,,
null,,confidence_buffer,1271978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1272480,break,,null,,,,,,,,,,,,,,,,,,,,
4733.399999976158,,pt2_realistic_rating,1277216,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1277319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
737.6000000238419,,pt2_unique_rating,1278059,Fictional_Cities_List/img_natural_40.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1278162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1037.8999999761581,,pt2_memorable_rating,1279203,Fictional_Cities_List/img_natural_40.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1279305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2553.399999976158,,recognition_phase,1281861,Fictional_Cities_List/img_natural_40.png,,49,,,,,,old,1,0.9142857142857143,,,,,,,,,,,,
null,,confidence_buffer,1281964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1282466,break,,null,,,,,,,,,,,,,,,,,,,,
3696.5,,pt2_realistic_rating,1286164,Fictional_Cities_List/img_natural_47.png,,52,Fictional_Cities_List/img_natural_47.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1286268,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
910.1999999284744,,pt2_unique_rating,1287181,Fictional_Cities_List/img_natural_47.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1287284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1495.1999999284744,,pt2_memorable_rating,1288782,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1288885,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1256,,recognition_phase,1290143,Fictional_Cities_List/img_natural_47.png,,52,,,,,,new,1,0.9166666666666666,,,,,,,,,,,,
null,,confidence_buffer,1290246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1290748,break,,null,,,,,,,,,,,,,,,,,,,,
7383.600000023842,,pt2_realistic_rating,1298134,Fictional_Cities_List/img_natural_27.png,,52,Fictional_Cities_List/img_natural_27.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1298237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1433.5999999046326,,pt2_unique_rating,1299673,Fictional_Cities_List/img_natural_27.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1299778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2072.600000023842,,probe_rating,1301853,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1301957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6541.600000023842,,pt2_memorable_rating,1308500,Fictional_Cities_List/img_natural_27.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1308603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2410.8000000715256,,recognition_phase,1311016,Fictional_Cities_List/img_natural_27.png,,52,,,,,,new,1,0.918918918918919,,,,,,,,,,,,
null,,confidence_buffer,1311118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1311620,break,,null,,,,,,,,,,,,,,,,,,,,
5328.700000047684,,pt2_realistic_rating,1316952,Fictional_Cities_List/img_manmade_36.png,,53,Fictional_Cities_List/img_manmade_36.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1317054,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1139.6000000238419,,pt2_unique_rating,1318196,Fictional_Cities_List/img_manmade_36.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1318300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3110.5,,pt2_memorable_rating,1321412,Fictional_Cities_List/img_manmade_36.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1321515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2863.399999976158,,recognition_phase,1324379,Fictional_Cities_List/img_manmade_36.png,,52,,,,,,new,1,0.9210526315789473,,,,,,,,,,,,
null,,confidence_buffer,1324481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1324984,break,,null,,,,,,,,,,,,,,,,,,,,
5256,,pt2_realistic_rating,1330241,US_Cities_List/mm_carmel.png,,52,US_Cities_List/mm_carmel.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1330345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1001.1999999284744,,pt2_unique_rating,1331349,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1331453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1088.3999999761581,,pt2_memorable_rating,1332543,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1332648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3073.5,,recognition_phase,1335723,US_Cities_List/mm_carmel.png,,49,,,,,,old,1,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,1335826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1336329,break,,null,,,,,,,,,,,,,,,,,,,,
4584.299999952316,,pt2_realistic_rating,1340915,Fictional_Cities_List/img_natural_33.png,,50,Fictional_Cities_List/img_natural_33.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1341018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1480.4000000953674,,pt2_unique_rating,1342500,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1342602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2335.899999976158,,pt2_memorable_rating,1344940,Fictional_Cities_List/img_natural_33.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1345042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1617.2999999523163,,recognition_phase,1346662,Fictional_Cities_List/img_natural_33.png,,49,,,,,,old,1,0.925,,,,,,,,,,,,
null,,confidence_buffer,1346765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1347268,break,,null,,,,,,,,,,,,,,,,,,,,
3107.3000000715256,,pt2_realistic_rating,1350378,Fictional_Cities_List/img_natural_42.png,,51,Fictional_Cities_List/img_natural_42.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1350481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1099.1000000238419,,pt2_unique_rating,1351582,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1351685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
794.3000000715256,,pt2_memorable_rating,1352482,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1352585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1662.9000000953674,,recognition_phase,1354251,Fictional_Cities_List/img_natural_42.png,,52,,,,,,new,1,0.926829268292683,,,,,,,,,,,,
null,,confidence_buffer,1354354,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1354857,break,,null,,,,,,,,,,,,,,,,,,,,
2287.7999999523163,,pt2_realistic_rating,1357148,Fictional_Cities_List/img_manmade_10.png,,51,Fictional_Cities_List/img_manmade_10.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1357251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2292.2999999523163,,pt2_unique_rating,1359545,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1359657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
767.0999999046326,,pt2_memorable_rating,1360426,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1360529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2923.5,,recognition_phase,1363455,Fictional_Cities_List/img_manmade_10.png,,49,,,,,,old,1,0.9285714285714286,,,,,,,,,,,,
null,,confidence_buffer,1363559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1364060,break,,null,,,,,,,,,,,,,,,,,,,,
5099.700000047684,,pt2_realistic_rating,1369162,US_Cities_List/nat_coeurdalene.png,,52,US_Cities_List/nat_coeurdalene.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1369266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1289.9000000953674,,pt2_unique_rating,1370560,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1370664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2597.600000023842,,probe_rating,1373263,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1373366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2655,,pt2_memorable_rating,1376024,US_Cities_List/nat_coeurdalene.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1376126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1364.3999999761581,,recognition_phase,1377494,US_Cities_List/nat_coeurdalene.png,,51,,,,,,new,1,0.9302325581395349,,,,,,,,,,,,
null,,confidence_buffer,1377596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1378099,break,,null,,,,,,,,,,,,,,,,,,,,
4657.600000023842,,pt2_realistic_rating,1382759,US_Cities_List/mm_huntsville.png,,51,US_Cities_List/mm_huntsville.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1382862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1755.5,,pt2_unique_rating,1384619,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1384723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2064.2000000476837,,pt2_memorable_rating,1386789,US_Cities_List/mm_huntsville.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1386892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2558.2999999523163,,probe_rating,1389453,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1389556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1920.3000000715256,,recognition_phase,1391479,US_Cities_List/mm_huntsville.png,,52,,,,,,new,1,0.9318181818181818,,,,,,,,,,,,
null,,confidence_buffer,1391581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1392094,break,,null,,,,,,,,,,,,,,,,,,,,
5101.899999976158,,pt2_realistic_rating,1397198,Fictional_Cities_List/img_natural_46.png,,49,Fictional_Cities_List/img_natural_46.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1397302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3777.2999999523163,,pt2_unique_rating,1401081,Fictional_Cities_List/img_natural_46.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1401185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1342.7999999523163,,pt2_memorable_rating,1402530,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1402634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2098.2000000476837,,probe_rating,1404734,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1404836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2220.600000023842,,recognition_phase,1407058,Fictional_Cities_List/img_natural_46.png,,52,,,,,,new,1,0.9333333333333333,,,,,,,,,,,,
null,,confidence_buffer,1407162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1407663,break,,null,,,,,,,,,,,,,,,,,,,,
4247.300000071526,,pt2_realistic_rating,1411912,Fictional_Cities_List/img_manmade_46.png,,53,Fictional_Cities_List/img_manmade_46.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1412015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1504,,pt2_unique_rating,1413521,Fictional_Cities_List/img_manmade_46.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1413623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
904.8000000715256,,pt2_memorable_rating,1414530,Fictional_Cities_List/img_manmade_46.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1414633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1707.1999999284744,,recognition_phase,1416342,Fictional_Cities_List/img_manmade_46.png,,52,,,,,,new,1,0.9347826086956522,,,,,,,,,,,,
null,,confidence_buffer,1416443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1416946,break,,null,,,,,,,,,,,,,,,,,,,,
2531,,pt2_realistic_rating,1419478,US_Cities_List/mm_hotsprings.png,,53,US_Cities_List/mm_hotsprings.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1419581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1090.3000000715256,,pt2_unique_rating,1420673,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1420774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1399.1999999284744,,pt2_memorable_rating,1422175,US_Cities_List/mm_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1422280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2172.600000023842,,probe_rating,1424454,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1424556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2246.8000000715256,,recognition_phase,1426805,US_Cities_List/mm_hotsprings.png,,52,,,,,,new,1,0.9361702127659575,,,,,,,,,,,,
null,,confidence_buffer,1426909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1427412,break,,null,,,,,,,,,,,,,,,,,,,,
3705.600000023842,,pt2_realistic_rating,1431120,US_Cities_List/mm_gardnerville.png,,50,US_Cities_List/mm_gardnerville.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1431224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1439,,pt2_unique_rating,1432665,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1432768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
845,,pt2_memorable_rating,1433615,US_Cities_List/mm_gardnerville.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1433718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2897.600000023842,,recognition_phase,1436619,US_Cities_List/mm_gardnerville.png,,49,,,,,,old,1,0.9375,,,,,,,,,,,,
null,,confidence_buffer,1436721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1437223,break,,null,,,,,,,,,,,,,,,,,,,,
3443.2999999523163,,pt2_realistic_rating,1440668,US_Cities_List/mm_newhope.png,,52,US_Cities_List/mm_newhope.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1440771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1394.8999999761581,,pt2_unique_rating,1442168,US_Cities_List/mm_newhope.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1442271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1231.1999999284744,,pt2_memorable_rating,1443505,US_Cities_List/mm_newhope.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1443608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2003.4000000953674,,recognition_phase,1445614,US_Cities_List/mm_newhope.png,,49,,,,,,old,1,0.9387755102040817,,,,,,,,,,,,
null,,confidence_buffer,1445717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1446218,break,,null,,,,,,,,,,,,,,,,,,,,
4928,,pt2_realistic_rating,1451148,Fictional_Cities_List/img_manmade_42.png,,52,Fictional_Cities_List/img_manmade_42.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1451251,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2415,,pt2_unique_rating,1453667,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1453769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4027.399999976158,,pt2_memorable_rating,1457799,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1457900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1503.9000000953674,,recognition_phase,1459407,Fictional_Cities_List/img_manmade_42.png,,49,,,,,,old,1,0.94,,,,,,,,,,,,
null,,confidence_buffer,1459510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1460017,break,,null,,,,,,,,,,,,,,,,,,,,
3589.0999999046326,,pt2_realistic_rating,1463608,US_Cities_List/nat_newhope.png,,51,US_Cities_List/nat_newhope.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1463710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
867.8000000715256,,pt2_unique_rating,1464580,US_Cities_List/nat_newhope.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1464683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1440.6000000238419,,pt2_memorable_rating,1466126,US_Cities_List/nat_newhope.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1466230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2464.399999976158,,recognition_phase,1468698,US_Cities_List/nat_newhope.png,,52,,,,,,new,1,0.9411764705882353,,,,,,,,,,,,
null,,confidence_buffer,1468800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1469303,break,,null,,,,,,,,,,,,,,,,,,,,
2774.600000023842,,pt2_realistic_rating,1472080,US_Cities_List/nat_athens.png,,52,US_Cities_List/nat_athens.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1472182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
638.6000000238419,,pt2_unique_rating,1472823,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1472926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
652.2999999523163,,pt2_memorable_rating,1473581,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1473683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1368.2999999523163,,recognition_phase,1475054,US_Cities_List/nat_athens.png,,51,,,,,,new,0,0.9230769230769231,,,,,,,,,,,,
null,,confidence_buffer,1475158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1475660,break,,null,,,,,,,,,,,,,,,,,,,,
3055.100000023842,,pt2_realistic_rating,1478718,US_Cities_List/mm_racine.png,,52,US_Cities_List/mm_racine.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1478822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1050.6000000238419,,probe_rating,1479876,probe_rating,,52,,,,4,0,,,,,,,,,,,,,,,
null,,confidence_buffer,1479978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
13855.899999976158,,pt2_unique_rating,1493837,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1493940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6941.300000071526,,pt2_memorable_rating,1500884,US_Cities_List/mm_racine.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1500986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2647.6999999284744,,recognition_phase,1503636,US_Cities_List/mm_racine.png,,52,,,,,,new,1,0.9245283018867925,,,,,,,,,,,,
null,,confidence_buffer,1503738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1504240,break,,null,,,,,,,,,,,,,,,,,,,,
5804.399999976158,,pt2_realistic_rating,1510046,US_Cities_List/mm_sisters.png,,53,US_Cities_List/mm_sisters.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1510150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1802.8000000715256,,pt2_unique_rating,1511955,US_Cities_List/mm_sisters.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1512058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1691.2999999523163,,pt2_memorable_rating,1513751,US_Cities_List/mm_sisters.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1513854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1555.6999999284744,,recognition_phase,1515412,US_Cities_List/mm_sisters.png,,52,,,,,,new,1,0.9259259259259259,,,,,,,,,,,,
null,,confidence_buffer,1515516,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1516018,break,,null,,,,,,,,,,,,,,,,,,,,
3503.100000023842,,pt2_realistic_rating,1519524,US_Cities_List/nat_cornwall.png,,50,US_Cities_List/nat_cornwall.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1519628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2268,,pt2_unique_rating,1521898,US_Cities_List/nat_cornwall.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1522000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1231.1000000238419,,pt2_memorable_rating,1523234,US_Cities_List/nat_cornwall.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1523337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1942.1000000238419,,recognition_phase,1525282,US_Cities_List/nat_cornwall.png,,52,,,,,,new,0,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,1525384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,1525887,break,,null,,,,,,,,,,,,,,,,,,,,
3280.899999976158,,pt2_realistic_rating,1529170,US_Cities_List/mm_albuquerque.png,,53,US_Cities_List/mm_albuquerque.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1529273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2934,,pt2_unique_rating,1532210,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,1532312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
973.6000000238419,,pt2_memorable_rating,1533287,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,,,
