rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
1247.8000000044703,,confidence,999477,confidence,,52,,,,,,,,4
null,,confidence_buffer,999579,confidence_buffer,,null,,,,,,,,
null,,thebreak,1000080,break,,null,,,,,,,,
2106.5,,realistic_rating,1002188,realistic_rating,,51,Bayshore Haven,3,,,,,,
null,,confidence_buffer,1002290,confidence_buffer,,null,,,,,,,,
1265,,pt2_unique_rating,1003556,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1003665,confidence_buffer,,null,,,,,,,,
2182.2999999970198,,pt2_memorable_rating,1005848,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,1005951,confidence_buffer,,null,,,,,,,,
1842.3000000044703,,recognition_phase,1007794,recognition_phase,,49,,,,,old,1,0.8571428571428571,
null,,confidence_buffer,1007897,confidence_buffer,,null,,,,,,,,
1237.2999999970198,,confidence,1009135,confidence,,52,,,,,,,,4
null,,confidence_buffer,1009244,confidence_buffer,,null,,,,,,,,
null,,thebreak,1009745,break,,null,,,,,,,,
3153.8000000044703,,realistic_rating,1012899,realistic_rating,,53,Shreveport,5,,,,,,
null,,confidence_buffer,1013001,confidence_buffer,,null,,,,,,,,
1258.6999999955297,,pt2_unique_rating,1014261,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1014363,confidence_buffer,,null,,,,,,,,
1960.6000000014901,,pt2_memorable_rating,1016325,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,1016441,confidence_buffer,,null,,,,,,,,
1667.1000000014901,,recognition_phase,1018109,recognition_phase,,49,,,,,old,1,0.86,
null,,confidence_buffer,1018211,confidence_buffer,,null,,,,,,,,
1285.3999999985099,,confidence,1019498,confidence,,52,,,,,,,,4
null,,confidence_buffer,1019600,confidence_buffer,,null,,,,,,,,
null,,thebreak,1020103,break,,null,,,,,,,,
2704.7000000029802,,realistic_rating,1022809,realistic_rating,,51,Sunmere,3,,,,,,
null,,confidence_buffer,1022911,confidence_buffer,,null,,,,,,,,
3422.89999999851,,pt2_unique_rating,1026335,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1026452,confidence_buffer,,null,,,,,,,,
2014.3999999985099,,pt2_memorable_rating,1028467,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1028570,confidence_buffer,,null,,,,,,,,
3214.9000000059605,,recognition_phase,1031786,recognition_phase,,50,,,,,new,1,0.8627450980392157,
null,,confidence_buffer,1031889,confidence_buffer,,null,,,,,,,,
1972.5,,confidence,1033863,confidence,,50,,,,,,,,2
null,,confidence_buffer,1033965,confidence_buffer,,null,,,,,,,,
null,,thebreak,1034467,break,,null,,,,,,,,
2719.60000000149,,realistic_rating,1037188,realistic_rating,,53,Hanover,5,,,,,,
null,,confidence_buffer,1037291,confidence_buffer,,null,,,,,,,,
379.6000000014901,,pt2_unique_rating,1037672,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1037773,confidence_buffer,,null,,,,,,,,
2913.6999999955297,,pt2_memorable_rating,1040688,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,1040790,confidence_buffer,,null,,,,,,,,
1675.8999999985099,,recognition_phase,1042467,recognition_phase,,49,,,,,old,1,0.8653846153846154,
null,,confidence_buffer,1042569,confidence_buffer,,null,,,,,,,,
1470.3000000044703,,confidence,1044041,confidence,,52,,,,,,,,4
null,,confidence_buffer,1044143,confidence_buffer,,null,,,,,,,,
null,,thebreak,1044645,break,,null,,,,,,,,
4119.70000000298,,realistic_rating,1048766,realistic_rating,,51,Hollendale,3,,,,,,
null,,confidence_buffer,1048869,confidence_buffer,,null,,,,,,,,
1306.7999999970198,,probe_rating,1050177,probe_rating,,50,,,2,0,,,,
null,,confidence_buffer,1050279,confidence_buffer,,null,,,,,,,,
4564.89999999851,,pt2_unique_rating,1054845,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1054946,confidence_buffer,,null,,,,,,,,
2801.0999999940395,,pt2_memorable_rating,1057749,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,1057851,confidence_buffer,,null,,,,,,,,
2308.2000000029802,,recognition_phase,1060161,recognition_phase,,50,,,,,new,1,0.8679245283018868,
null,,confidence_buffer,1060264,confidence_buffer,,null,,,,,,,,
1613.1999999955297,,confidence,1061878,confidence,,51,,,,,,,,3
null,,confidence_buffer,1061979,confidence_buffer,,null,,,,,,,,
null,,thebreak,1062486,break,,null,,,,,,,,
2911.60000000149,,realistic_rating,1065399,realistic_rating,,53,Bowling Green,5,,,,,,
null,,confidence_buffer,1065502,confidence_buffer,,null,,,,,,,,
2058.60000000149,,pt2_unique_rating,1067562,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,1067664,confidence_buffer,,null,,,,,,,,
2099.0999999940395,,pt2_memorable_rating,1069764,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,1069865,confidence_buffer,,null,,,,,,,,
2270.60000000149,,recognition_phase,1072137,recognition_phase,,50,,,,,new,1,0.8703703703703703,
null,,confidence_buffer,1072239,confidence_buffer,,null,,,,,,,,
1184.6000000014901,,confidence,1073425,confidence,,52,,,,,,,,4
null,,confidence_buffer,1073526,confidence_buffer,,null,,,,,,,,
null,,thebreak,1074029,break,,null,,,,,,,,
2581.5,,realistic_rating,1076612,realistic_rating,,51,Ashford Hills,3,,,,,,
null,,confidence_buffer,1076714,confidence_buffer,,null,,,,,,,,
2269.5,,pt2_unique_rating,1078984,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1079098,confidence_buffer,,null,,,,,,,,
1916.1000000014901,,pt2_memorable_rating,1081016,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,1081118,confidence_buffer,,null,,,,,,,,
1995.4000000059605,,recognition_phase,1083114,recognition_phase,,49,,,,,old,1,0.8727272727272727,
null,,confidence_buffer,1083216,confidence_buffer,,null,,,,,,,,
924.8000000044703,,confidence,1084142,confidence,,52,,,,,,,,4
null,,confidence_buffer,1084244,confidence_buffer,,null,,,,,,,,
null,,thebreak,1084745,break,,null,,,,,,,,
3206.60000000149,,realistic_rating,1087953,realistic_rating,,51,Hawthorne Bluffs,3,,,,,,
null,,confidence_buffer,1088055,confidence_buffer,,null,,,,,,,,
2363.2999999970198,,pt2_unique_rating,1090419,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1090521,confidence_buffer,,null,,,,,,,,
1670.5,,pt2_memorable_rating,1092193,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,1092294,confidence_buffer,,null,,,,,,,,
2014.2000000029802,,recognition_phase,1094310,recognition_phase,,50,,,,,new,1,0.875,
null,,confidence_buffer,1094412,confidence_buffer,,null,,,,,,,,
1299.6999999955297,,confidence,1095713,confidence,,52,,,,,,,,4
null,,confidence_buffer,1095814,confidence_buffer,,null,,,,,,,,
null,,thebreak,1096315,break,,null,,,,,,,,
2344.10000000149,,realistic_rating,1098661,realistic_rating,,53,Abilene,5,,,,,,
null,,confidence_buffer,1098762,confidence_buffer,,null,,,,,,,,
987.7000000029802,,pt2_unique_rating,1099763,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1099865,confidence_buffer,,null,,,,,,,,
1929.3000000044703,,pt2_memorable_rating,1101796,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,1101903,confidence_buffer,,null,,,,,,,,
1570.8999999985099,,recognition_phase,1103475,recognition_phase,,49,,,,,old,1,0.8771929824561403,
null,,confidence_buffer,1103576,confidence_buffer,,null,,,,,,,,
1729.2000000029802,,confidence,1105306,confidence,,52,,,,,,,,4
null,,confidence_buffer,1105408,confidence_buffer,,null,,,,,,,,
null,,thebreak,1105910,break,,null,,,,,,,,
6354.10000000149,,realistic_rating,1112265,realistic_rating,,51,Ironwood Heights,3,,,,,,
null,,confidence_buffer,1112383,confidence_buffer,,null,,,,,,,,
2207.2000000029802,,pt2_unique_rating,1114592,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,1114693,confidence_buffer,,null,,,,,,,,
2111.5999999940395,,pt2_memorable_rating,1116805,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,1116907,confidence_buffer,,null,,,,,,,,
1919.8999999985099,,recognition_phase,1118829,recognition_phase,,49,,,,,old,0,0.8620689655172413,
null,,confidence_buffer,1118930,confidence_buffer,,null,,,,,,,,
718.2000000029802,,confidence,1119650,confidence,,51,,,,,,,,3
null,,confidence_buffer,1119752,confidence_buffer,,null,,,,,,,,
null,,thebreak,1120254,break,,null,,,,,,,,
5583.70000000298,,realistic_rating,1125839,realistic_rating,,53,Athens,5,,,,,,
null,,confidence_buffer,1125941,confidence_buffer,,null,,,,,,,,
2392.5999999940395,,pt2_unique_rating,1128335,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,1128436,confidence_buffer,,null,,,,,,,,
2680.2000000029802,,pt2_memorable_rating,1131117,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,1131219,confidence_buffer,,null,,,,,,,,
1680.1000000014901,,probe_rating,1132901,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,1133003,confidence_buffer,,null,,,,,,,,
4190.4000000059605,,recognition_phase,1137194,recognition_phase,,50,,,,,new,1,0.864406779661017,
null,,confidence_buffer,1137296,confidence_buffer,,null,,,,,,,,
1505.8999999985099,,confidence,1138803,confidence,,52,,,,,,,,4
null,,confidence_buffer,1138905,confidence_buffer,,null,,,,,,,,
null,,thebreak,1139407,break,,null,,,,,,,,
2510,,realistic_rating,1141919,realistic_rating,,51,Northbridge,3,,,,,,
null,,confidence_buffer,1142021,confidence_buffer,,null,,,,,,,,
1924.5999999940395,,pt2_unique_rating,1143947,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,1144062,confidence_buffer,,null,,,,,,,,
4206.20000000298,,pt2_memorable_rating,1148271,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,1148373,confidence_buffer,,null,,,,,,,,
4014.1999999955297,,recognition_phase,1152388,recognition_phase,,49,,,,,old,1,0.8666666666666667,
null,,confidence_buffer,1152490,confidence_buffer,,null,,,,,,,,
1808.6999999955297,,confidence,1154300,confidence,,51,,,,,,,,3
null,,confidence_buffer,1154402,confidence_buffer,,null,,,,,,,,
null,,thebreak,1154903,break,,null,,,,,,,,
