rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
1610.7000000476837,,recognition_phase,852087,recognition_phase,,50,,,,,new,1,0.851063829787234,
null,,confidence_buffer,852190,confidence_buffer,,null,,,,,,,,
1401.1000000238419,,confidence,853592,confidence,,52,,,,,,,,4
null,,confidence_buffer,853693,confidence_buffer,,null,,,,,,,,
null,,thebreak,854196,break,,null,,,,,,,,
2111.899999976158,,realistic_rating,856309,realistic_rating,,53,Bowling Green,5,,,,,,
null,,confidence_buffer,856411,confidence_buffer,,null,,,,,,,,
1152.5,,pt2_unique_rating,857565,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,857666,confidence_buffer,,null,,,,,,,,
1161.7999999523163,,pt2_memorable_rating,858829,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,858931,confidence_buffer,,null,,,,,,,,
1448.3999999761581,,recognition_phase,860380,recognition_phase,,50,,,,,new,1,0.8541666666666666,
null,,confidence_buffer,860483,confidence_buffer,,null,,,,,,,,
1353.5,,confidence,861838,confidence,,52,,,,,,,,4
null,,confidence_buffer,861941,confidence_buffer,,null,,,,,,,,
null,,thebreak,862443,break,,null,,,,,,,,
2576.399999976158,,realistic_rating,865021,realistic_rating,,52,Cedarwyn,4,,,,,,
null,,confidence_buffer,865123,confidence_buffer,,null,,,,,,,,
1624.3999999761581,,pt2_unique_rating,866749,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,866851,confidence_buffer,,null,,,,,,,,
1296.1000000238419,,pt2_memorable_rating,868148,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,868250,confidence_buffer,,null,,,,,,,,
4337.399999976158,,recognition_phase,872589,recognition_phase,,50,,,,,new,0,0.8367346938775511,
null,,confidence_buffer,872691,confidence_buffer,,null,,,,,,,,
1618.6000000238419,,confidence,874310,confidence,,50,,,,,,,,2
null,,confidence_buffer,874413,confidence_buffer,,null,,,,,,,,
null,,thebreak,874916,break,,null,,,,,,,,
1903.7999999523163,,realistic_rating,876821,realistic_rating,,52,Summershade,4,,,,,,
null,,confidence_buffer,876923,confidence_buffer,,null,,,,,,,,
1048.7000000476837,,pt2_unique_rating,877973,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,878075,confidence_buffer,,null,,,,,,,,
968.5,,pt2_memorable_rating,879045,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,879148,confidence_buffer,,null,,,,,,,,
1319,,recognition_phase,880468,recognition_phase,,50,,,,,new,1,0.84,
null,,confidence_buffer,880570,confidence_buffer,,null,,,,,,,,
2145.7000000476837,,confidence,882717,confidence,,52,,,,,,,,4
null,,confidence_buffer,882819,confidence_buffer,,null,,,,,,,,
null,,thebreak,883321,break,,null,,,,,,,,
1794.8999999761581,,realistic_rating,885116,realistic_rating,,53,Natchez,5,,,,,,
null,,confidence_buffer,885222,confidence_buffer,,null,,,,,,,,
1110.7999999523163,,pt2_unique_rating,886334,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,886450,confidence_buffer,,null,,,,,,,,
976.7999999523163,,pt2_memorable_rating,887428,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,887531,confidence_buffer,,null,,,,,,,,
1344.1999999284744,,recognition_phase,888876,recognition_phase,,49,,,,,old,1,0.8431372549019608,
null,,confidence_buffer,888978,confidence_buffer,,null,,,,,,,,
1425.6000000238419,,confidence,890404,confidence,,52,,,,,,,,4
null,,confidence_buffer,890507,confidence_buffer,,null,,,,,,,,
null,,thebreak,891012,break,,null,,,,,,,,
2351.5,,realistic_rating,893364,realistic_rating,,53,Sierra Hollow,5,,,,,,
null,,confidence_buffer,893467,confidence_buffer,,null,,,,,,,,
1104.5,,pt2_unique_rating,894572,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,894675,confidence_buffer,,null,,,,,,,,
1441.1000000238419,,pt2_memorable_rating,896117,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,896220,confidence_buffer,,null,,,,,,,,
1472.6000000238419,,recognition_phase,897693,recognition_phase,,50,,,,,new,1,0.8461538461538461,
null,,confidence_buffer,897795,confidence_buffer,,null,,,,,,,,
1936,,confidence,899732,confidence,,51,,,,,,,,3
null,,confidence_buffer,899833,confidence_buffer,,null,,,,,,,,
null,,thebreak,900335,break,,null,,,,,,,,
2220.2000000476837,,realistic_rating,902557,realistic_rating,,53,Huntsville,5,,,,,,
null,,confidence_buffer,902659,confidence_buffer,,null,,,,,,,,
1793.5,,pt2_unique_rating,904454,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,904556,confidence_buffer,,null,,,,,,,,
1112,,pt2_memorable_rating,905669,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,905771,confidence_buffer,,null,,,,,,,,
2200.399999976158,,recognition_phase,907973,recognition_phase,,50,,,,,new,0,0.8301886792452831,
null,,confidence_buffer,908075,confidence_buffer,,null,,,,,,,,
1351.6999999284744,,confidence,909428,confidence,,52,,,,,,,,4
null,,confidence_buffer,909531,confidence_buffer,,null,,,,,,,,
null,,thebreak,910033,break,,null,,,,,,,,
1899.2000000476837,,realistic_rating,911933,realistic_rating,,52,Willowford,4,,,,,,
null,,confidence_buffer,912035,confidence_buffer,,null,,,,,,,,
1024.3000000715256,,pt2_unique_rating,913060,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,913163,confidence_buffer,,null,,,,,,,,
3577,,pt2_memorable_rating,916741,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,916843,confidence_buffer,,null,,,,,,,,
1705.5,,recognition_phase,918549,recognition_phase,,50,,,,,new,1,0.8333333333333334,
null,,confidence_buffer,918651,confidence_buffer,,null,,,,,,,,
1039.9000000953674,,confidence,919692,confidence,,52,,,,,,,,4
null,,confidence_buffer,919794,confidence_buffer,,null,,,,,,,,
null,,thebreak,920295,break,,null,,,,,,,,
2229,,realistic_rating,922525,realistic_rating,,53,Delaro Park,5,,,,,,
null,,confidence_buffer,922628,confidence_buffer,,null,,,,,,,,
983.1999999284744,,pt2_unique_rating,923612,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,923714,confidence_buffer,,null,,,,,,,,
1241,,pt2_memorable_rating,924956,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,925059,confidence_buffer,,null,,,,,,,,
1840.3999999761581,,recognition_phase,926900,recognition_phase,,49,,,,,old,1,0.8363636363636363,
null,,confidence_buffer,927002,confidence_buffer,,null,,,,,,,,
1913.3999999761581,,confidence,928916,confidence,,51,,,,,,,,3
null,,confidence_buffer,929018,confidence_buffer,,null,,,,,,,,
null,,thebreak,929521,break,,null,,,,,,,,
2283.100000023842,,realistic_rating,931805,realistic_rating,,52,Hilo,4,,,,,,
null,,confidence_buffer,931906,confidence_buffer,,null,,,,,,,,
1009.5,,pt2_unique_rating,932916,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,933019,confidence_buffer,,null,,,,,,,,
1096.8999999761581,,pt2_memorable_rating,934117,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,934220,confidence_buffer,,null,,,,,,,,
1606.8999999761581,,recognition_phase,935828,recognition_phase,,50,,,,,new,1,0.8392857142857143,
null,,confidence_buffer,935931,confidence_buffer,,null,,,,,,,,
1040.2999999523163,,confidence,936972,confidence,,52,,,,,,,,4
null,,confidence_buffer,937075,confidence_buffer,,null,,,,,,,,
null,,thebreak,937577,break,,null,,,,,,,,
1657.8999999761581,,realistic_rating,939236,realistic_rating,,53,Cleveland,5,,,,,,
null,,confidence_buffer,939338,confidence_buffer,,null,,,,,,,,
1097.5,,pt2_unique_rating,940437,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,940539,confidence_buffer,,null,,,,,,,,
1103.7000000476837,,pt2_memorable_rating,941644,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,941746,confidence_buffer,,null,,,,,,,,
2177.5999999046326,,recognition_phase,943925,recognition_phase,,50,,,,,new,1,0.8421052631578947,
null,,confidence_buffer,944034,confidence_buffer,,null,,,,,,,,
1336.2999999523163,,confidence,945372,confidence,,52,,,,,,,,4
null,,confidence_buffer,945474,confidence_buffer,,null,,,,,,,,
null,,thebreak,945976,break,,null,,,,,,,,
2858.600000023842,,realistic_rating,948836,realistic_rating,,52,Tamarisk Hills,4,,,,,,
null,,confidence_buffer,948939,confidence_buffer,,null,,,,,,,,
1144.5,,pt2_unique_rating,950084,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,950186,confidence_buffer,,null,,,,,,,,
1209.2999999523163,,pt2_memorable_rating,951396,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,951498,confidence_buffer,,null,,,,,,,,
2577,,recognition_phase,954076,recognition_phase,,49,,,,,old,1,0.8448275862068966,
null,,confidence_buffer,954189,confidence_buffer,,null,,,,,,,,
1486.2999999523163,,confidence,955676,confidence,,51,,,,,,,,3
null,,confidence_buffer,955778,confidence_buffer,,null,,,,,,,,
null,,thebreak,956279,break,,null,,,,,,,,
2204.899999976158,,realistic_rating,958485,realistic_rating,,53,Cornwall,5,,,,,,
null,,confidence_buffer,958588,confidence_buffer,,null,,,,,,,,
1247.6000000238419,,pt2_unique_rating,959837,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,959939,confidence_buffer,,null,,,,,,,,
1335.8999999761581,,pt2_memorable_rating,961276,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,961379,confidence_buffer,,null,,,,,,,,
1416.5,,recognition_phase,962796,recognition_phase,,49,,,,,old,1,0.847457627118644,
null,,confidence_buffer,962899,confidence_buffer,,null,,,,,,,,
1480.2999999523163,,confidence,964381,confidence,,51,,,,,,,,3
null,,confidence_buffer,964484,confidence_buffer,,null,,,,,,,,
null,,thebreak,964985,break,,null,,,,,,,,
1643.2000000476837,,realistic_rating,966630,realistic_rating,,52,Westridge,4,,,,,,
null,,confidence_buffer,966732,confidence_buffer,,null,,,,,,,,
1062.6999999284744,,pt2_unique_rating,967796,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,967899,confidence_buffer,,null,,,,,,,,
1097.1000000238419,,pt2_memorable_rating,968997,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,969099,confidence_buffer,,null,,,,,,,,
1464.6000000238419,,recognition_phase,970565,recognition_phase,,50,,,,,new,0,0.8333333333333334,
null,,confidence_buffer,970667,confidence_buffer,,null,,,,,,,,
1367.8999999761581,,confidence,972036,confidence,,51,,,,,,,,3
null,,confidence_buffer,972138,confidence_buffer,,null,,,,,,,,
null,,thebreak,972644,break,,null,,,,,,,,
