rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
3007.7999999523163,,recognition_phase,2093594,Livingston,,52,,,,,,new,1,0.7758620689655172
null,,confidence_buffer,2093698,confidence_buffer,,null,,,,,,,,
null,,thebreak,2094200,break,,null,,,,,,,,
8672.700000047684,,realistic_rating,2102878,Juniper Creek,,49,Juniper Creek,Fictional,1,,,,,
null,,confidence_buffer,2102982,confidence_buffer,,null,,,,,,,,
2978.2000000476837,,pt2_unique_rating,2105963,Juniper Creek,,50,,,2,,,,,
null,,confidence_buffer,2106067,confidence_buffer,,null,,,,,,,,
6893,,pt2_memorable_rating,2112963,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,2113066,confidence_buffer,,null,,,,,,,,
3426.0999999046326,,recognition_phase,2116495,Juniper Creek,,49,,,,,,old,1,0.7796610169491526
null,,confidence_buffer,2116600,confidence_buffer,,null,,,,,,,,
null,,thebreak,2117103,break,,null,,,,,,,,
4154.299999952316,,realistic_rating,2121260,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,2121364,confidence_buffer,,null,,,,,,,,
4087.2999999523163,,pt2_unique_rating,2125454,Westridge,,49,,,1,,,,,
null,,confidence_buffer,2125557,confidence_buffer,,null,,,,,,,,
5208.699999928474,,pt2_memorable_rating,2130769,Westridge,,53,,,5,,,,,
null,,confidence_buffer,2130873,confidence_buffer,,null,,,,,,,,
3341.3000000715256,,probe_rating,2134217,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,2134331,confidence_buffer,,null,,,,,,,,
4151.400000095367,,recognition_phase,2138485,Westridge,,49,,,,,,old,0,0.7666666666666667
null,,confidence_buffer,2138589,confidence_buffer,,null,,,,,,,,
null,,thebreak,2139091,break,,null,,,,,,,,
