rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,1765803,confidence_buffer,,null,,,,,,,,
null,,thebreak,1766305,break,,null,,,,,,,,
4347.800000000745,,realistic_rating,1770654,Bisbee,,50,Bisbee,US,2,,,,,
null,,confidence_buffer,1770756,confidence_buffer,,null,,,,,,,,
9161.200000001118,,pt2_unique_rating,1779918,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1780020,confidence_buffer,,null,,,,,,,,
2495.800000000745,,pt2_memorable_rating,1782517,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,1782619,confidence_buffer,,null,,,,,,,,
2018.5,,recognition_phase,1784638,Bisbee,,49,,,,,,old,1,0.9482758620689655
null,,confidence_buffer,1784741,confidence_buffer,,null,,,,,,,,
null,,thebreak,1785242,break,,null,,,,,,,,
4941.199999999255,,realistic_rating,1790184,Orr,,51,Orr,US,3,,,,,
null,,confidence_buffer,1790287,confidence_buffer,,null,,,,,,,,
7364,,pt2_unique_rating,1797652,Orr,,52,,,4,,,,,
null,,confidence_buffer,1797754,confidence_buffer,,null,,,,,,,,
4176.199999999255,,pt2_memorable_rating,1801931,Orr,,53,,,5,,,,,
null,,confidence_buffer,1802033,confidence_buffer,,null,,,,,,,,
4571.5999999996275,,recognition_phase,1806605,Orr,,52,,,,,,new,1,0.9491525423728814
null,,confidence_buffer,1806707,confidence_buffer,,null,,,,,,,,
null,,thebreak,1807209,break,,null,,,,,,,,
2911.199999999255,,realistic_rating,1810121,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,1810223,confidence_buffer,,null,,,,,,,,
2856.800000000745,,pt2_unique_rating,1813080,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,1813182,confidence_buffer,,null,,,,,,,,
2334.4000000003725,,pt2_memorable_rating,1815517,Hot Springs,,50,,,2,,,,,
null,,confidence_buffer,1815619,confidence_buffer,,null,,,,,,,,
3413,,recognition_phase,1819033,Hot Springs,,51,,,,,,new,1,0.95
null,,confidence_buffer,1819136,confidence_buffer,,null,,,,,,,,
null,,thebreak,1819637,break,,null,,,,,,,,
