rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
3959.7999999821186,,realistic_rating,1307441,Ravenport,,53,Ravenport,Fictional,5,,,,,
null,,confidence_buffer,1307542,confidence_buffer,,null,,,,,,,,
3502,,pt2_unique_rating,1311045,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,1311146,confidence_buffer,,null,,,,,,,,
1622.8999999761581,,pt2_memorable_rating,1312770,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,1312872,confidence_buffer,,null,,,,,,,,
4479.5999999940395,,recognition_phase,1317352,Ravenport,,49,,,,,,old,1,0.896551724137931
null,,confidence_buffer,1317456,confidence_buffer,,null,,,,,,,,
null,,thebreak,1317958,break,,null,,,,,,,,
2290.800000011921,,realistic_rating,1320250,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,1320353,confidence_buffer,,null,,,,,,,,
3759.2000000178814,,pt2_unique_rating,1324113,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,1324215,confidence_buffer,,null,,,,,,,,
1891.7000000178814,,pt2_memorable_rating,1326108,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,1326210,confidence_buffer,,null,,,,,,,,
2076.7999999821186,,recognition_phase,1328288,Cleveland,,52,,,,,,new,1,0.8983050847457628
null,,confidence_buffer,1328403,confidence_buffer,,null,,,,,,,,
null,,thebreak,1328906,break,,null,,,,,,,,
3888.5,,realistic_rating,1332796,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,1332898,confidence_buffer,,null,,,,,,,,
1785.699999988079,,pt2_unique_rating,1334685,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,1334786,confidence_buffer,,null,,,,,,,,
1962.199999988079,,pt2_memorable_rating,1336750,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,1336853,confidence_buffer,,null,,,,,,,,
2113.0999999940395,,recognition_phase,1338967,Maravilla Springs,,50,,,,,,old,1,0.9
null,,confidence_buffer,1339068,confidence_buffer,,null,,,,,,,,
null,,thebreak,1339570,break,,null,,,,,,,,
