rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2896,,pt2_memorable_rating,1351725,Newport,,52,,,4,,,,,
null,,confidence_buffer,1351828,confidence_buffer,,null,,,,,,,,
3632.699999988079,,recognition_phase,1355461,Newport,,49,,,,,,old,1,0.7627118644067796
null,,confidence_buffer,1355565,confidence_buffer,,null,,,,,,,,
null,,thebreak,1356066,break,,null,,,,,,,,
2693.199999988079,,realistic_rating,1358760,Granton Ridge,,50,Granton Ridge,Fictional,2,,,,,
null,,confidence_buffer,1358861,confidence_buffer,,null,,,,,,,,
1050.6000000238419,,pt2_unique_rating,1359912,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,1360020,confidence_buffer,,null,,,,,,,,
4113.800000011921,,pt2_memorable_rating,1364135,Granton Ridge,,53,,,5,,,,,
null,,confidence_buffer,1364239,confidence_buffer,,null,,,,,,,,
2335.400000035763,,recognition_phase,1366575,Granton Ridge,,52,,,,,,new,1,0.7666666666666667
null,,confidence_buffer,1366677,confidence_buffer,,null,,,,,,,,
null,,thebreak,1367179,break,,null,,,,,,,,
