rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,1296702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1823,,pt2_unique_rating,1298527,Fictional_Cities_List/img_natural_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1298638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
879,,pt2_memorable_rating,1299518,Fictional_Cities_List/img_natural_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1299629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764,,recognition_phase,1301393,Fictional_Cities_List/img_natural_18.png,,49,,,,,,old,1,0.9117647058823529,,,,,,,,,,
null,,confidence_buffer,1301501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1302003,break,,null,,,,,,,,,,,,,,,,,,
2386,,pt2_realistic_rating,1304390,Fictional_Cities_List/img_manmade_42.png,,51,Fictional_Cities_List/img_manmade_42.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1304504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1730,,pt2_unique_rating,1306234,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1306342,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1718,,pt2_memorable_rating,1308060,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1308167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1052,,recognition_phase,1309220,Fictional_Cities_List/img_manmade_42.png,,49,,,,,,old,1,0.9142857142857143,,,,,,,,,,
null,,confidence_buffer,1309331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1309832,break,,null,,,,,,,,,,,,,,,,,,
3658,,pt2_realistic_rating,1313491,US_Cities_List/nat_westpalmbeach.png,,52,US_Cities_List/nat_westpalmbeach.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1313594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1093,,pt2_unique_rating,1314687,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1314792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2741,,pt2_memorable_rating,1317534,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1317639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
896,,recognition_phase,1318536,US_Cities_List/nat_westpalmbeach.png,,49,,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,1318646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1319150,break,,null,,,,,,,,,,,,,,,,,,
2879,,pt2_realistic_rating,1322029,Fictional_Cities_List/img_natural_19.png,,52,Fictional_Cities_List/img_natural_19.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1322138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2990,,probe_rating,1325130,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1325237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2300,,pt2_unique_rating,1327537,Fictional_Cities_List/img_natural_19.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1327646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2626,,pt2_memorable_rating,1330272,Fictional_Cities_List/img_natural_19.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1330382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1252,,recognition_phase,1331636,Fictional_Cities_List/img_natural_19.png,,52,,,,,,new,1,0.918918918918919,,,,,,,,,,
null,,confidence_buffer,1331750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1332285,break,,null,,,,,,,,,,,,,,,,,,
3200,,pt2_realistic_rating,1335487,US_Cities_List/nat_sammamish.png,,51,US_Cities_List/nat_sammamish.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1335588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1752,,pt2_unique_rating,1337343,US_Cities_List/nat_sammamish.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1337459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018,,pt2_memorable_rating,1341477,US_Cities_List/nat_sammamish.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1341582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4315,,recognition_phase,1345898,US_Cities_List/nat_sammamish.png,,51,,,,,,new,1,0.9210526315789473,,,,,,,,,,
null,,confidence_buffer,1346004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1346507,break,,null,,,,,,,,,,,,,,,,,,
2363,,pt2_realistic_rating,1348872,Fictional_Cities_List/img_manmade_46.png,,50,Fictional_Cities_List/img_manmade_46.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1348977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3040,,pt2_unique_rating,1352018,Fictional_Cities_List/img_manmade_46.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1352120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1155,,pt2_memorable_rating,1353276,Fictional_Cities_List/img_manmade_46.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1353378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7413,,recognition_phase,1360792,Fictional_Cities_List/img_manmade_46.png,,52,,,,,,new,1,0.9230769230769231,,,,,,,,,,
null,,confidence_buffer,1360905,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1361407,break,,null,,,,,,,,,,,,,,,,,,
2487,,pt2_realistic_rating,1363895,Fictional_Cities_List/img_natural_25.png,,50,Fictional_Cities_List/img_natural_25.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1364005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1723,,pt2_unique_rating,1365728,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1365845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2178,,pt2_memorable_rating,1368025,Fictional_Cities_List/img_natural_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1368128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1008,,recognition_phase,1369136,Fictional_Cities_List/img_natural_25.png,,49,,,,,,old,1,0.925,,,,,,,,,,
null,,confidence_buffer,1369244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1369747,break,,null,,,,,,,,,,,,,,,,,,
3479,,pt2_realistic_rating,1373227,Fictional_Cities_List/img_natural_10.png,,50,Fictional_Cities_List/img_natural_10.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1373332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1402,,pt2_unique_rating,1374735,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1374848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1638,,pt2_memorable_rating,1376488,Fictional_Cities_List/img_natural_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1376596,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1353,,recognition_phase,1377949,Fictional_Cities_List/img_natural_10.png,,52,,,,,,new,1,0.926829268292683,,,,,,,,,,
null,,confidence_buffer,1378061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1378565,break,,null,,,,,,,,,,,,,,,,,,
2493,,pt2_realistic_rating,1381059,Fictional_Cities_List/img_manmade_49.png,,53,Fictional_Cities_List/img_manmade_49.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1381162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757,,pt2_unique_rating,1382921,Fictional_Cities_List/img_manmade_49.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1383035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1229,,pt2_memorable_rating,1384264,Fictional_Cities_List/img_manmade_49.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1384371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1156,,recognition_phase,1385528,Fictional_Cities_List/img_manmade_49.png,,49,,,,,,old,1,0.9285714285714286,,,,,,,,,,
null,,confidence_buffer,1385630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1386133,break,,null,,,,,,,,,,,,,,,,,,
2392,,pt2_realistic_rating,1388527,US_Cities_List/nat_livingston.png,,52,US_Cities_List/nat_livingston.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1388636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639,,pt2_unique_rating,1390277,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1390381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2361,,pt2_memorable_rating,1392743,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1392852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
974,,recognition_phase,1393827,US_Cities_List/nat_livingston.png,,49,,,,,,old,1,0.9302325581395349,,,,,,,,,,
null,,confidence_buffer,1393938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1394441,break,,null,,,,,,,,,,,,,,,,,,
3628,,pt2_realistic_rating,1398070,US_Cities_List/mm_sisters.png,,52,US_Cities_List/mm_sisters.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1398182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3250,,pt2_unique_rating,1401434,US_Cities_List/mm_sisters.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1401548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4152,,pt2_memorable_rating,1405700,US_Cities_List/mm_sisters.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1405816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
976,,recognition_phase,1406794,US_Cities_List/mm_sisters.png,,49,,,,,,old,1,0.9318181818181818,,,,,,,,,,
null,,confidence_buffer,1406902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1407405,break,,null,,,,,,,,,,,,,,,,,,
7222,,pt2_realistic_rating,1414629,Fictional_Cities_List/img_natural_13.png,,50,Fictional_Cities_List/img_natural_13.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1414735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1830,,pt2_unique_rating,1416567,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1416669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5420,,pt2_memorable_rating,1422089,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1422191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1277,,recognition_phase,1423469,Fictional_Cities_List/img_natural_13.png,,49,,,,,,old,1,0.9333333333333333,,,,,,,,,,
null,,confidence_buffer,1423591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1424095,break,,null,,,,,,,,,,,,,,,,,,
7080,,pt2_realistic_rating,1431177,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1431292,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8899,,pt2_unique_rating,1440191,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1440299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1780,,pt2_memorable_rating,1442080,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1442203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401,,recognition_phase,1443605,US_Cities_List/nat_delawarecity.png,,49,,,,,,old,1,0.9347826086956522,,,,,,,,,,
null,,confidence_buffer,1443713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1444218,break,,null,,,,,,,,,,,,,,,,,,
3116,,pt2_realistic_rating,1447336,Fictional_Cities_List/img_natural_42.png,,51,Fictional_Cities_List/img_natural_42.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1447446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2498,,pt2_unique_rating,1449945,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1450056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1715,,pt2_memorable_rating,1451773,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1451879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1581,,recognition_phase,1453460,Fictional_Cities_List/img_natural_42.png,,52,,,,,,new,1,0.9361702127659575,,,,,,,,,,
null,,confidence_buffer,1453564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1454066,break,,null,,,,,,,,,,,,,,,,,,
3019,,pt2_realistic_rating,1457086,Fictional_Cities_List/img_manmade_13.png,,50,Fictional_Cities_List/img_manmade_13.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1457196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1885,,pt2_unique_rating,1459083,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1459193,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1385,,pt2_memorable_rating,1460579,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1460688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1734,,probe_rating,1462422,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1462530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1374,,recognition_phase,1463905,Fictional_Cities_List/img_manmade_13.png,,52,,,,,,new,1,0.9375,,,,,,,,,,
null,,confidence_buffer,1464008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1464511,break,,null,,,,,,,,,,,,,,,,,,
5990,,pt2_realistic_rating,1470502,US_Cities_List/mm_hilo.png,,51,US_Cities_List/mm_hilo.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1470613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1957,,pt2_unique_rating,1472569,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1472672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216,,pt2_memorable_rating,1474888,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1474998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1464,,recognition_phase,1476463,US_Cities_List/mm_hilo.png,,52,,,,,,new,1,0.9387755102040817,,,,,,,,,,
null,,confidence_buffer,1476574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1477077,break,,null,,,,,,,,,,,,,,,,,,
4907,,pt2_realistic_rating,1481985,US_Cities_List/mm_duck.png,,53,US_Cities_List/mm_duck.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1482096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593,,pt2_unique_rating,1483690,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1483793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1072,,pt2_memorable_rating,1484865,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1484972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1676,,recognition_phase,1486651,US_Cities_List/mm_duck.png,,49,,,,,,old,1,0.94,,,,,,,,,,
null,,confidence_buffer,1486765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1487267,break,,null,,,,,,,,,,,,,,,,,,
3077,,pt2_realistic_rating,1490346,US_Cities_List/mm_barnard.png,,53,US_Cities_List/mm_barnard.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1490459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1506,,pt2_unique_rating,1491966,US_Cities_List/mm_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1492079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1389,,pt2_memorable_rating,1493468,US_Cities_List/mm_barnard.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1493574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1831,,recognition_phase,1495407,US_Cities_List/mm_barnard.png,,52,,,,,,new,1,0.9411764705882353,,,,,,,,,,
null,,confidence_buffer,1495510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1496015,break,,null,,,,,,,,,,,,,,,,,,
5910,,pt2_realistic_rating,1501926,Fictional_Cities_List/img_natural_44.png,,51,Fictional_Cities_List/img_natural_44.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1502037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1634,,pt2_unique_rating,1503673,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1503786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4694,,pt2_memorable_rating,1508482,Fictional_Cities_List/img_natural_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1508598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1303,,recognition_phase,1509902,Fictional_Cities_List/img_natural_44.png,,49,,,,,,old,1,0.9423076923076923,,,,,,,,,,
null,,confidence_buffer,1510013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1510518,break,,null,,,,,,,,,,,,,,,,,,
1918,,pt2_realistic_rating,1512438,US_Cities_List/mm_newport.png,,51,US_Cities_List/mm_newport.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1512548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2026,,pt2_unique_rating,1514576,US_Cities_List/mm_newport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1514689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1391,,pt2_memorable_rating,1516080,US_Cities_List/mm_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1516181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1321,,recognition_phase,1517503,US_Cities_List/mm_newport.png,,52,,,,,,new,1,0.9433962264150944,,,,,,,,,,
null,,confidence_buffer,1517614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1518116,break,,null,,,,,,,,,,,,,,,,,,
5328,,pt2_realistic_rating,1523445,Fictional_Cities_List/img_natural_01.png,,50,Fictional_Cities_List/img_natural_01.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1523554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1745,,pt2_unique_rating,1525300,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1525412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3045,,pt2_memorable_rating,1528458,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1528569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1638,,recognition_phase,1530206,Fictional_Cities_List/img_natural_01.png,,49,,,,,,old,1,0.9444444444444444,,,,,,,,,,
null,,confidence_buffer,1530322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1530825,break,,null,,,,,,,,,,,,,,,,,,
3157,,pt2_realistic_rating,1533985,Fictional_Cities_List/img_manmade_44.png,,52,Fictional_Cities_List/img_manmade_44.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1534101,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2395,,pt2_unique_rating,1536496,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1536604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2938,,pt2_memorable_rating,1539543,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1539656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1688,,recognition_phase,1541345,Fictional_Cities_List/img_manmade_44.png,,49,,,,,,old,1,0.9454545454545454,,,,,,,,,,
null,,confidence_buffer,1541449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1541953,break,,null,,,,,,,,,,,,,,,,,,
6847,,pt2_realistic_rating,1548802,US_Cities_List/nat_medora.png,,51,US_Cities_List/nat_medora.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1548913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2118,,pt2_unique_rating,1551031,US_Cities_List/nat_medora.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1551145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2334,,pt2_memorable_rating,1553480,US_Cities_List/nat_medora.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1553582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537,,recognition_phase,1555119,US_Cities_List/nat_medora.png,,52,,,,,,new,1,0.9464285714285714,,,,,,,,,,
null,,confidence_buffer,1555235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1555738,break,,null,,,,,,,,,,,,,,,,,,
3070,,pt2_realistic_rating,1558809,US_Cities_List/nat_barnard.png,,51,US_Cities_List/nat_barnard.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1558913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1305,,probe_rating,1560219,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1560330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2824,,pt2_unique_rating,1563156,US_Cities_List/nat_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1563269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1645,,pt2_memorable_rating,1564915,US_Cities_List/nat_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1565017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1457,,recognition_phase,1566476,US_Cities_List/nat_barnard.png,,52,,,,,,new,1,0.9473684210526315,,,,,,,,,,
null,,confidence_buffer,1566589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1567091,break,,null,,,,,,,,,,,,,,,,,,
3759,,pt2_realistic_rating,1570851,Fictional_Cities_List/img_natural_46.png,,52,Fictional_Cities_List/img_natural_46.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1570959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1457,,pt2_unique_rating,1572417,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1572532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1160,,pt2_memorable_rating,1573694,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1573807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470,,recognition_phase,1575279,Fictional_Cities_List/img_natural_46.png,,49,,,,,,old,1,0.9482758620689655,,,,,,,,,,
null,,confidence_buffer,1575393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1575897,break,,null,,,,,,,,,,,,,,,,,,
4082,,pt2_realistic_rating,1579980,US_Cities_List/mm_hanover.png,,53,US_Cities_List/mm_hanover.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1580097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807,,pt2_unique_rating,1581906,US_Cities_List/mm_hanover.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1582010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1220,,probe_rating,1583230,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,1583336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1411,,pt2_memorable_rating,1584748,US_Cities_List/mm_hanover.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1584862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1004,,recognition_phase,1585868,US_Cities_List/mm_hanover.png,,49,,,,,,old,1,0.9491525423728814,,,,,,,,,,
null,,confidence_buffer,1585981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1586485,break,,null,,,,,,,,,,,,,,,,,,
4369,,pt2_realistic_rating,1590855,Fictional_Cities_List/img_manmade_18.png,,51,Fictional_Cities_List/img_manmade_18.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1590968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1787,,pt2_unique_rating,1592755,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1592860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639,,probe_rating,1594499,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,1594607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3236,,pt2_memorable_rating,1597844,Fictional_Cities_List/img_manmade_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1597956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1220,,recognition_phase,1599178,Fictional_Cities_List/img_manmade_18.png,,49,,,,,,old,1,0.95,,,,,,,,,,
null,,confidence_buffer,1599279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1599783,break,,null,,,,,,,,,,,,,,,,,,
,,survey,2073571,survey-questions,,,,,,,,,,,none,high,i was fully concentrated on the experiment ,None,I rated higher to those images i am familiar to.,I gave high ratings to images that stands out and can easily be remembered ,I gave high ratings to pleasant images in this category ,i gave high ratings to images that looks real and not animated ,No, it's my first time.,It was not at all boring.
